user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
66323,android,TR,92247aa9,13,1,3,1,3,2,647,8,0,7,21,1,1,1,1,1,1,1,86,77,84,84,61,89,90,76,11,2,636,636,8,0.793965,0.0012483726415094,0.03531,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.079758,0.087327,0.120435,0.111079,0.079456,0.105967,0.099535,0.110408,0.793965,4.807390000000002,8,1.375,0,1,1.0,0.0
77372,android,OTHER,bb16a88d,2,0,1,1,1,1,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
78311,android,UK,8ad56f16,7,1,1,1,1,1,5,2,0,5,3,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2.5,0,0,0.0,0.0
61907,android,RU,bb16a88d,18,2,1,1,1,1,42,6,0,7,12,1,1,0,1,0,1,1,20,7,8,0,3,0,3,1,34,6,8,8,2,1.167382,0.14592275,0.207909,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.7623260000000001,0.4050559999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.167382,0.26781,8,5.666666666666667,0,1,1.0,0.0
45032,android,RU,92247aa9,6,0,2,2,2,1,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
59069,android,JP,bb16a88d,4,0,3,1,2,2,89,8,0,7,18,1,1,1,1,1,1,1,37,6,3,13,3,5,7,15,71,8,18,18,1,0.304669,0.0169260555555555,0.025965,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.304669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304669,0.002997,8,8.875,0,1,1.0,0.0
76314,android,BR,8ad56f16,11,1,2,1,2,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
34474,android,BR,bb16a88d,8,1,1,1,1,1,4,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,1,1,1,0.005611,0.005611,0.005611,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.005611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005611,0.0,1,3.0,0,0,1.0,0.0
32811,android,UA,92247aa9,8,1,1,1,1,1,742,8,0,7,20,1,1,1,1,1,1,1,105,107,141,112,87,97,46,47,0,0,742,742,8,1.304352,0.0017578867924528,0.004369,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.144309,0.204185,0.360111,0.238969,0.131543,0.045051,0.083859,0.096325,1.304352,7.990288000000001,8,0.0,0,1,1.0,0.0
37125,android,UA,92247aa9,16,2,2,1,2,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
61117,android,RU,92247aa9,8,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
68081,android,OTHER,bb16a88d,12,1,2,1,2,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
59816,android,TR,92247aa9,14,2,2,1,2,2,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
73279,android,FR,8ad56f16,5,0,2,1,1,2,3,2,0,6,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,1,1,1,1,0.020205,0.020205,0.020205,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.020205,0.0,0.020205,0.0,7,1.0,0,0,1.0,0.0
51797,ios,JP,bb16a88d,27,3,1,2,2,2,18,3,0,2,6,1,1,0,0,0,0,0,11,3,4,0,0,0,0,0,4,1,14,14,3,0.591249,0.0422320714285714,0.08613,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.544282,0.022409,0.024558,0.0,0.0,0.0,0.0,0.0,0.591249,0.002624,3,1.3333333333333333,0,1,1.0,0.0
68899,android,TR,92247aa9,4,0,2,1,2,1,3054,8,0,7,24,1,1,1,1,1,1,1,508,325,314,340,438,333,381,415,0,0,3054,3054,8,2.751652,0.0009009993451211,0.007755,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.417313,0.479475,0.44602,0.217909,0.239953,0.261842,0.295929,0.393211,2.751652,37.137219,8,0.0,0,1,1.0,0.0
59916,android,RU,92247aa9,3,0,1,1,1,1,1021,8,0,7,22,1,1,1,1,1,1,1,198,93,71,147,72,103,194,143,0,0,1021,1021,8,0.506427,0.0004960107737512,0.002174,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.094469,0.043872,0.042571,0.068135,0.044262,0.058582,0.089198,0.065338,0.506427,13.161058,8,0.0,0,1,1.0,0.0
6521,android,VN,92247aa9,7,1,2,1,2,1,627,8,0,7,18,1,1,1,1,1,1,1,59,35,97,127,96,75,93,45,0,0,627,627,8,0.858535,0.001369274322169,0.003956,11,11,0,0,0.0,0.0,0.0,0,-1,-1,0.08758,0.047476,0.170592,0.219584,0.062948,0.118918,0.141711,0.009726,0.858535,2.6207629999999997,8,0.0,0,1,1.0,0.0
38059,ios,DE,bb16a88d,0,0,3,1,3,1,18,1,5,5,2,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,18,18,1,0.206001,0.0114445,0.012176,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.206001,0.0,0.0,0.206001,1.884015,1,0.0,0,1,1.0,0.0
53040,android,IN,92247aa9,5,0,2,1,2,2,42,1,0,0,6,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,18,1,24,24,1,0.005329,0.0002220416666666,0.00136,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.005329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005329,0.0,1,18.0,0,0,1.0,0.0
62707,ios,UK,bb16a88d,15,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
53530,android,OTHER,92247aa9,0,0,2,1,1,3,7,2,0,6,2,0,0,0,0,0,1,0,3,0,0,0,0,0,4,0,3,1,4,4,1,0.09968,0.02492,0.02492,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.09968,0.0,0.09968,0.318099,7,1.5,0,1,1.0,0.0
13057,android,OTHER,8ad56f16,23,3,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
59450,android,RU,bb16a88d,3,0,2,1,2,2,4,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,2,2,1,0.007232,0.003616,0.004391,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.007232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007232,0.0,1,2.0,0,0,1.0,0.0
50190,android,UK,0487c9df,20,2,1,1,1,1,19,8,0,7,8,1,1,1,1,1,1,1,6,1,1,2,1,6,1,1,18,8,0,0,0,0.0,0.0,0.0,0,0,1,1,3.739470174709655,3.739470174709655,3.739470174709655,1,5,5,0.0,0.0,0.0,0.0,0.0,3.739470174709655,0.0,0.0,3.739470174709655,0.0,8,2.25,1,0,0.0,1.0
63948,android,VN,92247aa9,6,0,1,1,1,1,387,8,0,7,12,1,1,1,1,1,1,1,56,6,58,23,98,47,46,53,0,0,387,387,8,0.700163,0.0018092067183462,0.00327,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.1064659999999999,0.009979,0.108137,0.0705689999999999,0.187896,0.023294,0.109315,0.084507,0.700163,4.105484000000001,8,0.0,0,1,1.0,0.0
122,android,US,62eb5cc1,10,1,3,1,3,3,804,8,0,7,20,1,1,1,1,1,1,1,89,129,90,68,126,74,142,86,11,3,792,792,8,1.053883,0.0013306603535353,0.011409,8,7,1,1,0.99,0.99,0.99,1,0,0,1.040495,0.115434,0.143834,0.055023,0.181051,0.166996,0.208917,0.132133,2.043883,24.14152900000001,8,1.375,1,1,0.5156278514963918,0.484372148503608
5115,android,RU,bb16a88d,0,0,1,1,2,2,164,8,0,7,12,1,1,1,1,1,1,1,20,24,13,11,11,30,30,25,0,0,160,160,8,1.226736,0.0076671,0.043205,7,7,4,3,27.8893917775534,6.97234794438835,12.605574366686922,4,2,7,0.069747,0.215713,1.4118604440392362,0.120782,3.855717859833364,0.218573,0.169713,23.0540214736808,29.1161277775534,434.1615109951562,8,0.0,1,1,0.042132525635697,0.9578674743643028
22682,android,RU,bb16a88d,3,0,2,1,2,2,6,2,0,3,2,0,0,1,0,0,0,0,2,0,0,4,0,0,0,0,2,1,4,4,1,0.0945,0.023625,0.028321,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0945,0.0,0.0,0.0,0.0,0.0945,1.573519,4,1.0,0,1,1.0,0.0
21561,android,CZ,8ad56f16,0,0,2,1,2,2,354,8,0,7,12,1,1,1,1,1,1,1,62,48,43,32,32,40,39,58,3,1,351,351,8,1.90533,0.0054282905982905,0.078107,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.539076,0.355243,0.211023,0.1420809999999999,0.135075,0.188367,0.132444,0.202021,1.90533,50.59859866499073,8,0.375,0,1,1.0,0.0
88514,ios,OTHER,92247aa9,16,2,1,1,1,1,33,6,0,5,13,1,1,1,1,1,0,0,3,4,3,12,6,5,0,0,33,6,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,5.5,0,0,0.0,0.0
35802,android,OTHER,92247aa9,11,1,3,1,3,2,490,8,0,7,24,1,1,1,1,1,1,1,54,95,60,23,89,63,61,45,20,3,470,470,8,1.076106,0.0022895872340425,0.013135,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.169162,0.275781,0.111518,0.045958,0.179898,0.121901,0.099049,0.072839,1.076106,1.3389710000000004,8,2.5,0,1,1.0,0.0
36788,android,VN,92247aa9,22,3,3,1,3,2,699,8,0,7,24,1,1,1,1,1,1,1,107,80,80,90,177,140,24,1,6,1,693,693,8,0.8703069999999999,0.0012558542568542,0.003295,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.108834,0.106473,0.064956,0.1151239999999999,0.2864939999999999,0.154856,0.031912,0.001658,0.8703069999999999,2.1593869999999997,8,0.75,0,1,1.0,0.0
48840,android,OTHER,8ad56f16,10,1,2,1,2,2,296,8,0,7,18,1,1,1,1,1,1,1,65,45,27,19,22,17,52,49,4,1,292,292,8,1.574349,0.0053916061643835,0.085918,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.418861,0.21313,0.212567,0.076435,0.093007,0.1004309999999999,0.275014,0.184904,1.574349,13.675969999999996,8,0.5,0,1,1.0,0.0
23690,android,OTHER,92247aa9,12,1,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
65944,android,OTHER,92247aa9,15,2,1,1,1,1,2,1,3,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0.013409,0.0067045,0.008459,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.013409,0.0,0.0,0.0,0.0,0.013409,4.444970000000001,1,0.0,0,1,1.0,0.0
37149,android,RU,bb16a88d,29,4,2,1,2,2,12,2,0,2,3,0,1,0,0,0,0,0,9,0,3,0,0,0,0,0,12,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.0,0,0,0.0,0.0
75213,android,RU,92247aa9,26,3,1,1,1,1,10,6,0,7,3,0,1,1,1,1,0,1,4,0,2,1,1,1,0,1,10,6,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.6666666666666667,0,0,0.0,0.0
45640,android,OTHER,92247aa9,14,2,2,1,2,1,160,8,0,7,16,1,1,1,1,1,1,1,22,13,29,14,40,12,14,16,3,1,157,157,8,0.074452,0.0004742165605095,0.001574,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.0115199999999999,0.0050539999999999,0.008929,0.005162,0.020528,0.00554,0.008261,0.009458,0.074452,0.5949840000000001,8,0.375,0,1,1.0,0.0
18766,ios,OTHER,92247aa9,0,0,1,1,2,2,430,8,0,7,17,1,1,1,1,1,1,1,53,31,68,53,61,47,64,53,5,2,425,425,8,2.629817,0.0061878047058823,0.020782,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.355118,0.2717299999999999,0.42105,0.288542,0.315342,0.231,0.336595,0.41044,2.629817,36.34746500000001,8,0.625,0,1,1.0,0.0
11685,android,UZ,92247aa9,9,1,2,1,2,1,3002,8,0,7,24,1,1,1,1,1,1,1,483,336,342,402,321,346,432,340,0,0,3002,3002,8,1.12058,0.0003732778147901,0.003383,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.365991,0.08562,0.065625,0.080749,0.053949,0.199841,0.204176,0.064629,1.12058,9.722709000000002,8,0.0,0,1,1.0,0.0
41153,android,RU,bb16a88d,24,3,2,1,2,3,1073,8,0,7,22,1,1,1,1,1,1,1,113,53,240,156,79,99,192,141,10,2,1063,1063,8,1.148804,0.001080718720602,0.003396,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.10935,0.052619,0.249834,0.156164,0.148847,0.105886,0.212202,0.113902,1.148804,22.839668999999997,8,1.25,0,1,1.0,0.0
14502,android,RU,bb16a88d,3,0,3,2,3,1,37,8,0,7,15,1,1,1,1,1,1,1,11,2,1,7,4,2,6,4,36,8,1,1,1,0.030595,0.030595,0.030595,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.030595,0.0,0.0,0.0,0.0,0.030595,0.086803,8,4.5,0,1,1.0,0.0
51532,android,CZ,bb16a88d,21,3,3,1,4,2,2601,8,0,7,24,1,1,1,1,1,1,1,359,410,385,313,352,266,248,268,3,1,2598,2598,8,1.182392,0.000455116243264,0.01186,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.140515,0.226639,0.171251,0.163659,0.15848,0.131636,0.1258739999999999,0.064338,1.182392,0.51405,8,0.375,0,1,1.0,0.0
7259,ios,US,92247aa9,1,0,1,1,1,1,41,6,0,6,6,1,0,1,1,1,1,0,11,12,0,4,2,4,8,0,0,0,41,41,6,0.514397,0.0125462682926829,0.029859,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.144874,0.127512,0.0,0.037506,0.023286,0.092489,0.08873,0.0,0.514397,0.046125,7,0.0,0,1,1.0,0.0
13982,android,FR,bb16a88d,12,1,1,1,1,1,9,2,0,1,6,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.5,0,0,0.0,0.0
79348,ios,RU,0487c9df,15,2,1,1,1,1,7,2,0,1,4,1,0,0,0,0,0,0,5,2,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5,0,0,0.0,0.0
39463,android,TR,92247aa9,25,3,3,1,2,2,1790,8,0,7,23,1,1,1,1,1,1,1,170,218,342,195,169,201,275,220,6,1,1784,1784,8,0.864621,0.0004846530269058,0.003399,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.071747,0.10336,0.14485,0.101213,0.093562,0.107939,0.130844,0.111106,0.864621,12.628404999999995,8,0.75,0,1,1.0,0.0
5535,android,UA,92247aa9,26,3,1,1,2,2,128,8,0,7,10,1,1,1,1,1,1,1,13,26,26,10,25,1,4,23,8,1,120,120,8,0.785493,0.006545775,0.2719,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.536789,0.065064,0.05437,0.020081,0.040526,0.001125,0.007742,0.059796,0.785493,4.44872,8,1.0,0,1,1.0,0.0
61150,android,IN,92247aa9,5,0,2,2,3,1,511,8,0,7,19,1,1,1,1,1,1,1,72,86,62,46,62,73,43,67,3,1,508,508,8,0.412574,0.000812153543307,0.003952,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.078482,0.047136,0.060576,0.039965,0.026418,0.073502,0.019907,0.066588,0.412574,4.2677000000000005,8,0.375,0,1,1.0,0.0
55153,android,RU,bb16a88d,23,3,2,1,2,2,738,8,0,7,20,1,1,1,1,1,1,1,77,94,60,101,98,95,102,111,4,1,734,734,8,0.283903,0.0003867888283378,0.022185,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.061416,0.02015,0.014275,0.014243,0.082937,0.028806,0.029742,0.032334,0.283903,6.912012000000001,8,0.5,0,1,1.0,0.0
676,ios,US,92247aa9,0,0,3,1,4,2,2305,8,0,7,17,1,1,1,1,1,1,1,112,144,256,464,321,368,288,352,0,0,2305,2305,8,7.69394,0.003337934924078,0.156868,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.487264,0.59024,0.716096,1.312016,0.999796,1.17624,1.104464,1.307824,7.69394,21.233922406658685,8,0.0,0,1,1.0,0.0
6694,android,IR,92247aa9,5,0,2,1,2,1,740,8,0,7,21,1,1,1,1,1,1,1,61,113,132,81,66,86,87,114,0,0,740,740,8,1.117346,0.001509927027027,0.012795,9,9,0,0,0.0,0.0,0.0,0,-1,-1,0.071095,0.174654,0.164229,0.165794,0.086448,0.134476,0.104272,0.216378,1.117346,14.937497999999998,8,0.0,0,1,1.0,0.0
69845,android,US,bb16a88d,0,0,2,1,2,2,45,7,0,7,9,1,1,1,0,1,1,1,12,6,6,3,0,6,2,10,3,1,39,39,7,1.259052,0.0322833846153846,0.064806,5,5,3,2,59.97,19.99,19.99,3,0,3,40.237612,0.25359,0.187661,20.056320999999997,0.0,0.147348,0.080062,0.266458,61.229052,447.22750700000006,8,0.4285714285714285,1,1,0.0205629837287044,0.9794370162712956
35521,android,RU,92247aa9,2,0,1,1,1,1,8,2,0,1,1,1,0,0,0,0,0,0,3,5,0,0,0,0,0,0,6,2,2,2,1,0.015629,0.0078145,0.008516,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.015629,0.0,0.0,0.0,0.0,0.0,0.0,0.015629,0.0,2,3.0,0,0,1.0,0.0
10829,android,VN,92247aa9,26,3,3,2,3,2,1449,8,0,7,24,1,1,1,1,1,1,1,176,266,245,188,145,130,139,160,47,7,1402,1402,8,0.94194,0.0006718544935805,0.002537,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.146975,0.171565,0.164666,0.156771,0.075421,0.055607,0.1081459999999999,0.062789,0.94194,0.8777579999999998,8,5.875,0,1,1.0,0.0
3329,android,UA,92247aa9,13,1,4,1,3,3,294,8,0,7,17,1,1,1,1,1,1,1,47,29,28,52,36,30,42,30,18,5,276,276,8,0.154441,0.0005595688405797,0.002027,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.018245,0.014662,0.018234,0.025774,0.021898,0.020089,0.020982,0.014557,0.154441,2.628677,8,2.25,0,1,1.0,0.0
43471,android,RU,92247aa9,0,0,3,2,2,2,31,7,0,7,13,1,1,1,1,1,0,1,12,8,2,1,4,3,0,1,19,6,12,12,5,0.436915,0.0364095833333333,0.062042,7,8,0,0,0.0,0.0,0.0,0,-1,-1,0.066232,0.131666,0.0,0.040801,0.092503,0.105713,0.0,0.0,0.436915,4.873477999999999,8,2.7142857142857144,0,1,1.0,0.0
75072,android,TR,92247aa9,8,1,1,1,1,1,191,8,0,7,7,1,1,1,1,1,1,1,14,19,37,19,19,38,25,20,0,0,191,191,8,0.434289,0.0022737643979057,0.005279,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.037555,0.041452,0.077515,0.033487,0.0556819999999999,0.088965,0.068239,0.031394,0.434289,4.484458999999999,8,0.0,0,1,1.0,0.0
7955,android,RU,bb16a88d,5,0,2,1,2,2,8,1,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,0,0,0.0,0.0
48969,android,BR,bb16a88d,4,0,3,1,3,2,1196,8,0,7,21,1,1,1,1,1,1,1,130,127,166,126,192,164,150,141,7,1,1189,1189,8,0.517392,0.000435148864592,0.019005,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.027184,0.041036,0.070697,0.153323,0.086275,0.04154,0.063394,0.033943,0.517392,7.126709999999999,8,0.875,0,1,1.0,0.0
93823,android,IR,92247aa9,0,0,2,1,2,1,28,2,0,4,3,0,0,0,1,0,0,0,24,0,0,0,4,0,0,0,28,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,14.0,0,0,0.0,0.0
32579,ios,VN,bb16a88d,0,0,3,2,3,2,636,8,0,7,20,1,1,1,1,1,1,1,146,116,174,95,41,12,28,24,268,8,358,358,7,41.315281,0.115405812849162,0.307039,9,10,10,2,65.91173991683404,6.591173991683403,9.496567505720824,4,0,2,71.8927644111132,8.4073,20.340781505720823,4.145369,1.246601,0.169373,1.024832,0.0,107.22702091683404,15.40044744939713,8,33.5,1,1,0.3853066199800924,0.6146933800199075
10994,ios,OTHER,92247aa9,0,0,2,2,1,1,3,2,2,3,2,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,1,0.94357,0.471785,0.47204,1,1,1,1,1.2466036588427611,1.2466036588427611,1.2466036588427611,1,2,2,0.0,0.0,1.2466036588427611,0.94357,0.0,0.0,0.0,0.0,2.1901736588427614,336.7496073342688,2,0.0,1,1,0.4308197188795345,0.5691802811204654
29924,ios,ES,bb16a88d,0,0,2,2,2,2,368,8,0,7,20,1,1,1,1,1,1,1,47,21,47,43,41,73,72,24,5,1,353,353,8,29.64801,0.0839886968838526,0.962146,6,6,10,6,140.82383499282292,14.082383499282292,70.23973304452186,9,0,6,8.280937142192995,27.145703277605385,0.044969,20.030816932863328,1.2031164161611403,17.06782641616114,96.67149380783891,0.026982,170.47184499282292,56.11563878803397,8,0.625,1,1,0.1739173410204378,0.8260826589795622
48636,ios,RU,92247aa9,0,0,3,2,3,1,8,2,0,2,3,0,1,0,0,0,0,0,4,0,4,0,0,0,0,0,3,1,5,5,2,0.144816,0.0289632,0.030244,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.030244,0.0,0.114572,0.0,0.0,0.0,0.0,0.0,0.144816,0.369113,3,1.5,0,1,1.0,0.0
61646,android,RU,92247aa9,13,1,1,1,1,1,9,4,0,7,3,0,0,1,0,1,0,1,2,0,0,3,0,2,0,2,0,0,9,9,4,0.635693,0.0706325555555555,0.08238,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.113608,0.0,0.0,0.231735,0.0,0.141247,0.0,0.1491029999999999,0.635693,8.040636999999998,8,0.0,0,1,1.0,0.0
59359,android,RU,3bc36bb9,0,0,2,1,2,1,12,2,3,5,1,0,0,1,0,1,0,0,0,0,0,4,0,8,0,0,0,0,12,12,2,0.029272,0.0024393333333333,0.002715,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.01086,0.0,0.018412,0.0,0.0,0.029272,0.3983649999999999,3,0.0,0,1,1.0,0.0
73604,ios,OTHER,bb16a88d,5,0,1,2,2,2,64,2,0,1,5,1,0,0,0,0,0,0,34,30,0,0,0,0,0,0,16,2,48,48,2,2.846509,0.0593022708333333,0.166354,7,6,0,0,0.0,0.0,0.0,0,-1,-1,1.805322,1.041187,0.0,0.0,0.0,0.0,0.0,0.0,2.846509,0.0,2,8.0,0,0,1.0,0.0
66124,android,UZ,92247aa9,12,1,2,1,2,1,191,8,0,7,16,1,1,1,1,1,1,1,37,45,10,37,31,18,4,9,2,1,189,189,8,0.1408859999999999,0.0007454285714285,0.001468,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.012394,0.036698,0.00535,0.0446149999999999,0.019128,0.013356,0.003185,0.00616,0.1408859999999999,3.493465,8,0.25,0,1,1.0,0.0
33566,android,IR,92247aa9,2,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
