user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
31038,android,US,92247aa9,4,0,1,1,1,1,3,2,0,3,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,3,2,0.063877,0.0212923333333333,0.024525,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.016927,0.0,0.0,0.04695,0.0,0.0,0.0,0.0,0.063877,0.0,4,0.0,0,0,1.0,0.0
79485,ios,FR,bb16a88d,15,2,1,1,1,1,5,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
39999,android,UA,92247aa9,14,2,1,1,1,1,16,6,0,7,5,0,0,1,1,1,1,1,2,0,0,6,2,2,1,3,0,0,16,16,6,0.049138,0.003071125,0.004708,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.005493,0.0,0.0,0.015917,0.006612,0.007921,0.00339,0.009805,0.049138,0.416705,8,0.0,0,1,1.0,0.0
70192,android,KR,1e3b259e,20,2,1,1,1,1,9,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4,1,5,5,1,0.172952,0.0345904,0.045174,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.172952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172952,0.0,1,4.0,0,0,1.0,0.0
7555,android,RU,bb16a88d,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.046126,0.046126,0.046126,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.046126,0.0,0.0,0.0,0.0,0.0,0.0,0.046126,1.223766,1,0.0,0,1,1.0,0.0
35416,android,RU,92247aa9,0,0,3,2,3,1,825,8,0,7,24,1,1,1,1,1,1,1,243,119,137,111,122,75,3,15,3,1,822,822,8,0.807601,0.0009824829683698,0.002444,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.184499,0.1794569999999999,0.113637,0.094311,0.141019,0.0733579999999999,0.004442,0.016878,0.807601,8.859493000000002,8,0.375,0,1,1.0,0.0
55586,android,UA,92247aa9,0,0,2,1,2,2,5,2,0,2,2,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,4,1,1,1,1,0.022386,0.022386,0.022386,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.022386,0.0,0.0,0.0,0.0,0.0,0.022386,0.005173,3,2.0,0,1,1.0,0.0
24221,android,OTHER,8ad56f16,22,3,2,1,4,2,857,8,0,7,21,1,1,1,1,1,1,1,117,35,157,104,93,138,129,84,58,1,799,799,8,0.084776,0.0001061026282853,0.001193,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.005234,0.004986,0.020821,0.011261,0.007768,0.017998,0.009956,0.006752,0.084776,10.716410000000003,8,7.25,0,1,1.0,0.0
31760,ios,US,92247aa9,25,3,2,2,2,2,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
35976,android,UA,92247aa9,16,2,1,1,1,1,1411,8,0,7,21,1,1,1,1,1,1,1,171,152,179,202,218,188,150,151,0,0,1411,1411,8,0.789375,0.0005594436569808,0.003028,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.059796,0.0661279999999999,0.080908,0.106845,0.081502,0.058972,0.104597,0.230627,0.789375,14.328730000000002,8,0.0,0,1,1.0,0.0
44815,android,RU,bb16a88d,28,4,1,1,4,3,37,5,0,5,11,1,1,0,1,1,0,0,11,18,1,0,5,2,0,0,31,5,6,6,2,0.063291,0.0105485,0.013084,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.053463,0.0,0.0,0.009828,0.0,0.0,0.0,0.063291,0.0,6,6.2,0,0,1.0,0.0
28191,android,TR,92247aa9,20,2,3,1,3,3,256,8,0,7,18,1,1,1,1,1,1,1,103,55,22,22,20,7,22,5,6,1,250,250,8,0.490182,0.001960728,0.006747,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.123435,0.107973,0.047152,0.088853,0.04043,0.016026,0.054518,0.011795,0.490182,5.460365999999999,8,0.75,0,1,1.0,0.0
23931,ios,OTHER,92247aa9,30,4,1,1,1,1,27,7,0,7,13,0,1,1,1,1,1,1,6,0,8,1,6,3,2,1,27,7,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3.857142857142857,0,0,0.0,0.0
42521,android,RU,1e3b259e,29,4,2,1,2,3,16,2,0,1,3,1,0,0,0,0,0,0,13,3,0,0,0,0,0,0,9,2,5,5,1,0.234686,0.0469372,0.056542,3,3,2,1,13.676010549994588,6.838005274997294,12.448870222035758,2,1,1,0.234686,13.676010549994588,0.0,0.0,0.0,0.0,0.0,0.0,13.910696549994588,14.538233000000002,2,4.5,1,1,0.0168709021260399,0.98312909787396
64348,android,OTHER,bb16a88d,8,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
55666,android,IR,92247aa9,24,3,2,2,3,1,61,8,0,7,10,1,1,1,1,1,1,1,32,1,3,6,8,4,3,4,53,8,8,8,4,0.500397,0.062549625,0.195,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.195,0.0,0.0,0.121831,0.080972,0.102594,0.0,0.0,0.500397,0.068647,8,6.625,0,1,1.0,0.0
63866,android,NL,92247aa9,3,0,1,1,1,1,1169,8,0,7,23,1,1,1,1,1,1,1,156,143,145,132,67,201,137,188,0,0,1169,1169,8,0.271065,0.0002318776732249,0.003588,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.042206,0.049236,0.034361,0.018995,0.012467,0.045575,0.027497,0.040728,0.271065,0.401841,8,0.0,0,1,1.0,0.0
29644,ios,RU,bb16a88d,0,0,3,2,3,3,67,3,0,2,8,1,1,0,0,0,0,0,9,3,55,0,0,0,0,0,6,1,61,61,3,0.039055,0.0006402459016393,0.001643,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.0049289999999999,0.003241,0.030885,0.0,0.0,0.0,0.0,0.0,0.039055,0.0,3,2.0,0,0,1.0,0.0
5601,android,RU,bb16a88d,29,4,2,1,2,3,8,2,0,2,3,0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.0,0,0,0.0,0.0
62633,ios,RU,92247aa9,0,0,2,2,1,3,226,8,0,7,15,1,1,1,1,1,1,1,55,3,10,8,36,42,31,41,16,2,209,209,8,1.141582,0.0054621148325358,0.114292,9,12,1,1,3.636599501187472,3.636599501187472,3.636599501187472,1,0,0,4.498602501187472,0.0592,0.012561,0.011954,0.044365,0.055542,0.0425419999999999,0.053415,4.778181501187472,0.207191,8,2.0,1,1,0.2389155790160534,0.7610844209839466
38190,ios,JP,bb16a88d,14,2,2,1,3,2,12,2,0,6,5,0,0,0,0,0,1,0,8,0,0,0,0,0,4,0,8,1,4,4,1,0.213732,0.053433,0.053433,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.213732,0.0,0.213732,0.0,7,4.0,0,0,1.0,0.0
44887,android,ES,bb16a88d,2,0,2,1,2,2,39,6,0,7,9,1,1,1,1,0,0,1,13,1,2,10,12,0,0,1,9,1,30,30,6,0.137406,0.0045802,0.033342,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.089556,0.002246,0.003669,0.022409,0.018657,0.0,0.0,0.000869,0.137406,1.202944,8,1.5,0,1,1.0,0.0
71500,android,IT,bb16a88d,25,3,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
79099,ios,OTHER,bb16a88d,21,3,1,1,1,1,8,2,0,1,5,1,0,0,0,0,0,0,3,5,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.0,0,0,0.0,0.0
51129,android,US,0487c9df,1,0,2,1,2,2,144,8,0,7,13,1,1,1,1,1,1,1,18,14,16,27,14,17,18,20,3,1,141,141,8,0.25272,0.0017923404255319,0.003057,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.026894,0.021892,0.028095,0.042931,0.019986,0.028793,0.039629,0.0445,0.25272,2.2525299999999997,8,0.375,0,1,1.0,0.0
7358,android,IN,8ad56f16,29,4,2,1,3,3,14,6,0,6,5,1,1,1,1,0,1,0,7,3,1,1,1,0,1,0,13,5,1,1,1,0.020759,0.020759,0.020759,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.020759,0.0,0.0,0.0,0.0,0.020759,3.669184,7,2.1666666666666665,0,1,1.0,0.0
83550,ios,OTHER,bb16a88d,9,1,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
50474,android,IN,8ad56f16,1,0,3,1,3,2,46,2,0,1,7,1,0,0,0,0,0,0,43,3,0,0,0,0,0,0,25,2,21,21,2,0.991761,0.0472267142857142,0.071222,6,5,0,0,0.0,0.0,0.0,0,-1,-1,0.940553,0.051208,0.0,0.0,0.0,0.0,0.0,0.0,0.991761,0.0,2,12.5,0,0,1.0,0.0
49700,ios,VN,92247aa9,26,3,2,2,2,2,218,6,0,5,20,1,1,1,1,1,0,0,9,46,50,67,31,15,0,0,130,6,88,88,5,1.566371,0.0177996704545454,0.072322,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.339711,0.245084,0.823706,0.148114,0.009756,0.0,0.0,1.566371,0.0,6,21.666666666666668,0,0,1.0,0.0
16358,ios,PL,bb16a88d,0,0,2,1,2,1,96,8,0,7,9,1,1,1,1,1,1,1,16,16,8,16,12,8,4,16,0,0,96,96,8,1.1783,0.0122739583333333,0.020462,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.238312,0.274956,0.075308,0.179156,0.114812,0.085924,0.036792,0.17304,1.1783,0.3356289999999999,8,0.0,0,1,1.0,0.0
75896,android,IN,92247aa9,11,1,1,1,1,1,29,5,1,7,6,1,1,0,1,1,0,1,0,1,6,0,12,5,0,5,0,0,29,29,5,0.040508,0.0013968275862068,0.001872,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.001872,0.008419,0.0,0.0148469999999999,0.0081,0.0,0.00727,0.040508,0.018272,7,0.0,0,1,1.0,0.0
66187,android,DE,bb16a88d,0,0,2,1,2,2,13,6,0,7,8,1,1,1,0,0,1,1,5,2,2,1,0,0,2,1,8,3,5,5,3,0.004848,0.0009695999999999,0.001177,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.001918,0.0,0.0,0.0,0.002043,0.000887,0.004848,0.02334,8,1.3333333333333333,0,1,1.0,0.0
61061,ios,RU,92247aa9,0,0,3,2,4,2,3968,8,0,7,19,1,1,1,1,1,1,1,297,456,372,500,540,385,871,547,0,0,3968,3968,8,2.099204,0.000529033266129,0.021726,10,13,0,0,0.0,0.0,0.0,0,-1,-1,0.030157,0.12982,0.030464,0.187412,0.063268,0.2117939999999999,1.334916,0.111373,2.099204,4.149761,8,0.0,0,1,1.0,0.0
45858,android,UA,92247aa9,6,0,3,2,3,2,358,8,0,7,19,1,1,1,1,1,1,1,30,36,39,73,50,36,36,58,2,1,356,356,8,0.154135,0.000432963483146,0.022582,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.036885,0.017117,0.017578,0.027366,0.014881,0.011565,0.012865,0.015878,0.154135,3.702048000000001,8,0.25,0,1,1.0,0.0
71603,android,BR,92247aa9,16,2,1,1,1,1,5,3,0,7,2,0,0,0,0,0,1,1,2,0,0,0,0,0,2,1,5,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.6666666666666667,0,0,0.0,0.0
36564,android,IN,92247aa9,19,2,3,1,3,2,844,8,0,7,21,1,1,1,1,1,1,1,110,90,73,132,125,124,81,109,12,1,832,832,8,1.172927,0.0014097680288461,0.006054,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.150374,0.131768,0.119189,0.177006,0.143921,0.153904,0.1264,0.170365,1.172927,5.176162,8,1.5,0,1,1.0,0.0
97425,android,FR,0487c9df,22,3,2,1,2,1,268,4,0,4,18,0,1,1,1,0,0,0,56,0,60,88,64,0,0,0,268,4,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,67.0,0,0,0.0,0.0
55944,android,DE,3bc36bb9,0,0,7,1,6,1,27800,8,0,7,16,1,1,1,1,1,1,1,2300,4100,5100,3200,4000,1700,3900,3500,0,0,27800,27800,8,22.2669,0.0008009676258992,0.003028,10,9,0,0,0.0,0.0,0.0,0,-1,-1,2.3827,2.8429,5.0127,2.7243,3.5783,1.4391,2.4499,1.837,22.2669,1.2398760000000004,8,0.0,0,1,1.0,0.0
1849,android,OTHER,8ad56f16,23,3,1,1,1,1,4,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
5315,android,CZ,bb16a88d,0,0,1,2,2,1,353,8,0,7,22,1,1,1,1,1,1,1,76,89,90,24,22,18,22,12,0,0,353,353,8,2.634585,0.0074634135977337,0.028631,9,14,0,0,0.0,0.0,0.0,0,-1,-1,0.213228,0.627915,0.403189,0.276144,0.218161,0.244174,0.397833,0.253941,2.634585,21.659011999999997,8,0.0,0,1,1.0,0.0
4694,android,RU,92247aa9,18,2,2,1,2,1,4,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
28045,android,KZ,bb16a88d,29,4,1,1,3,2,10,1,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,9,1,1,1,1,0.002104,0.002104,0.002104,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.002104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002104,0.0,1,9.0,0,0,1.0,0.0
24288,android,IN,92247aa9,7,1,2,1,2,2,22,8,0,7,10,1,1,1,1,1,1,1,9,5,1,2,1,2,1,1,22,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025355,8,2.75,0,1,0.0,0.0
6682,ios,RU,0487c9df,3,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
22706,android,UA,92247aa9,23,3,1,1,1,1,1262,8,0,7,24,1,1,1,1,1,1,1,151,143,206,142,178,176,162,104,0,0,1262,1262,8,1.848686,0.0014648858954041,0.005957,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.230627,0.160722,0.338931,0.198557,0.304734,0.278588,0.207219,0.129308,1.848686,12.710671000000003,8,0.0,0,1,1.0,0.0
75179,android,RU,bb16a88d,0,0,2,1,2,1,18,4,0,6,6,0,1,0,1,0,1,0,10,0,5,0,1,0,2,0,3,1,15,15,4,0.022944,0.0015295999999999,0.00522,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.006803,0.0,0.005349,0.0,0.00522,0.0,0.005572,0.0,0.022944,2.314854,7,0.75,0,1,1.0,0.0
54921,ios,UK,92247aa9,16,2,3,2,3,1,179,8,0,7,16,1,1,1,1,1,1,1,19,20,24,20,24,16,32,24,179,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,22.375,0,0,0.0,0.0
27624,android,TR,92247aa9,9,1,3,1,2,1,432,8,0,7,21,1,1,1,1,1,1,1,40,57,6,38,83,104,65,39,2,1,430,430,8,0.375359,0.0008729279069767,0.006655,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.033714,0.05492,0.005768,0.067034,0.097106,0.057413,0.041222,0.018182,0.375359,12.006113000000006,8,0.25,0,1,1.0,0.0
52987,android,VN,92247aa9,12,1,3,2,3,2,890,8,0,7,20,1,1,1,1,1,1,1,77,141,108,108,112,99,113,132,24,6,866,866,8,0.5767639999999999,0.0006660092378752,0.002443,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.122507,0.064939,0.086945,0.040533,0.055877,0.047479,0.045257,0.113227,0.5767639999999999,2.805274,8,3.0,0,1,1.0,0.0
16965,android,IN,92247aa9,29,4,2,1,2,3,226,8,0,7,17,1,1,1,1,1,1,1,23,75,13,57,2,2,27,27,13,2,213,213,8,0.186863,0.0008772910798122,0.003477,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.022897,0.066989,0.012791,0.045984,0.001182,0.002074,0.029293,0.005653,0.186863,0.4969169999999999,8,1.625,0,1,1.0,0.0
20906,android,IR,92247aa9,18,2,2,1,2,1,1524,8,0,7,23,1,1,1,1,1,1,1,227,169,264,241,137,145,188,153,0,0,1524,1524,8,0.425567,0.0002792434383202,0.006,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.064939,0.036521,0.085738,0.048904,0.032708,0.027792,0.069618,0.059347,0.425567,4.584903,8,0.0,0,1,1.0,0.0
34178,android,BR,8ad56f16,1,0,2,1,1,1,33,8,0,7,15,1,1,1,1,1,1,1,5,8,3,1,2,6,4,4,32,8,1,1,1,0.005199,0.005199,0.005199,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.005199,0.0,0.0,0.0,0.0,0.0,0.005199,0.018899,8,4.0,0,1,1.0,0.0
42655,android,OTHER,92247aa9,16,2,2,1,2,2,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
63522,android,OTHER,8ad56f16,0,0,2,1,2,2,6,3,0,5,3,1,0,0,0,1,0,0,3,1,0,0,0,2,0,0,4,2,2,2,1,0.1034539999999999,0.0517269999999999,0.056183,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.1034539999999999,0.0,0.0,0.1034539999999999,0.093718,6,1.3333333333333333,0,1,1.0,0.0
81724,android,OTHER,92247aa9,6,0,1,1,1,1,11,5,0,6,4,1,1,0,0,1,1,0,5,1,2,0,0,1,2,0,11,5,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2.2,0,0,0.0,0.0
62132,ios,RU,92247aa9,15,2,2,1,2,1,452,8,0,7,19,1,1,1,1,1,1,1,36,12,16,32,40,112,128,76,420,8,32,32,3,0.719832,0.02249475,0.044174,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.140668,0.100904,0.0,0.47826,0.0,0.719832,0.8029359999999999,8,52.5,0,1,1.0,0.0
59243,ios,OTHER,92247aa9,0,0,3,2,3,1,10,6,0,6,4,0,1,1,1,1,1,0,4,0,2,1,1,1,1,0,3,1,7,7,6,0.475156,0.0678794285714285,0.220234,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.0152,0.0,0.018095,0.008131,0.205855,0.007641,0.220234,0.0,0.475156,7.008524,7,0.5,0,1,1.0,0.0
4586,android,OTHER,92247aa9,6,0,2,1,1,1,40,5,0,6,5,1,1,0,0,1,1,0,4,12,16,0,0,4,4,0,0,0,40,40,5,0.130508,0.0032627,0.004544,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.014016,0.04198,0.039272,0.0,0.0,0.017064,0.018176,0.0,0.130508,0.0,7,0.0,0,0,1.0,0.0
12456,ios,UK,92247aa9,6,0,3,2,3,2,40,5,0,4,9,1,1,1,1,0,0,0,26,9,2,1,2,0,0,0,31,5,9,9,2,0.221418,0.024602,0.04057,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.15361,0.067808,0.0,0.0,0.0,0.0,0.0,0.0,0.221418,0.0,5,6.2,0,0,1.0,0.0
80774,android,OTHER,bb16a88d,21,3,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
58537,android,PL,0487c9df,3,0,2,1,2,2,9,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,8,1,1,1,1,0.01294,0.01294,0.01294,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.01294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01294,0.5440029999999999,1,8.0,0,1,1.0,0.0
27849,android,OTHER,0a1068d4,17,2,2,1,2,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
43012,android,RU,92247aa9,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,1,1,3.6686794710942103,3.6686794710942103,3.6686794710942103,1,0,0,3.6686794710942103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6686794710942103,34.359253,1,0.0,1,1,0.0,1.0
46496,ios,VN,92247aa9,9,1,1,1,1,1,99,8,0,7,18,1,1,1,1,1,1,1,20,36,13,5,7,6,6,6,63,8,36,36,6,0.236804,0.0065778888888888,0.016163,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.067577,0.11804,0.019809,0.006649,0.016001,0.0,0.0,0.008728,0.236804,0.012995,8,7.875,0,1,1.0,0.0
92326,ios,TR,92247aa9,21,3,2,1,2,1,264,8,0,7,18,1,1,1,1,1,1,1,36,36,80,32,28,8,4,40,264,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,33.0,0,0,0.0,0.0
13885,ios,UA,bb16a88d,1,0,2,2,2,1,6,2,0,2,3,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0,0,0.0,0.0
21277,android,OTHER,bb16a88d,3,0,1,1,1,1,15,1,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,6,1,9,9,1,0.075544,0.0083937777777777,0.012364,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.075544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075544,0.005394,1,6.0,0,1,1.0,0.0
13157,android,OTHER,92247aa9,28,4,1,1,3,1,552,8,0,7,19,1,1,1,1,1,1,1,86,62,75,56,68,105,61,39,8,1,544,544,8,1.415087,0.002601262867647,0.003824,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.234737,0.152146,0.173366,0.130479,0.131589,0.337228,0.152995,0.102547,1.415087,2.1427039999999997,8,1.0,0,1,1.0,0.0
62355,ios,US,bb16a88d,0,0,3,2,3,1,143,8,0,7,12,1,1,1,1,1,1,1,9,8,40,9,29,6,9,33,3,1,132,132,8,0.801392,0.0060711515151515,0.010647,8,7,8,6,67.92,8.49,19.99,7,0,7,25.002076,0.05094,0.249424,1.040228,10.162788,1.999632,20.051191999999997,10.165112,68.721392,45.530658,8,0.375,1,1,0.01166146343485,0.98833853656515
8434,android,US,0487c9df,26,3,2,1,2,2,1396,7,0,7,19,1,1,1,1,1,0,1,217,203,210,232,170,194,0,170,5,1,1391,1391,7,1.266058,0.0009101782890007,0.003817,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.183578,0.170522,0.195544,0.242087,0.163345,0.158247,0.0,0.152735,1.266058,14.658826999999995,8,0.7142857142857143,0,1,1.0,0.0
77197,android,RU,92247aa9,12,1,1,1,1,1,449,8,0,7,19,1,1,1,1,1,1,1,92,25,77,73,52,31,41,58,0,0,449,449,8,0.284925,0.0006345768374164,0.002827,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.065605,0.014934,0.036268,0.034962,0.036392,0.030337,0.025016,0.041411,0.284925,0.7307549999999999,8,0.0,0,1,1.0,0.0
36668,android,IR,92247aa9,11,1,1,1,1,1,336,8,0,7,24,1,1,1,1,1,1,1,17,53,48,57,40,40,45,36,0,0,336,336,8,0.142238,0.0004233273809523,0.004089,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.008424,0.043193,0.018397,0.021458,0.01316,0.014334,0.012865,0.010407,0.142238,1.10293,8,0.0,0,1,1.0,0.0
