user_id,actual_ltv,predicted_ltv
49382,8.237704999999998,21.44223454759898
27168,0.0,3.26184062859335
83043,0.0,0.054588822028590264
2064,0.0,0.10561196040700783
26039,0.264739,1.6406161368569285
56506,5.899874000000001,23.052505506312805
726,0.0,0.021716826285907903
60710,3.4933180000000004,8.58669761171109
59422,0.0,1.9220694659271484
16374,0.0,0.13606663146438397
29853,0.0,0.36379116118904614
7125,0.059209,0.41394594252243533
65070,4.892380999999999,42.01534941992789
45404,0.0,0.05309960722974664
4725,0.0,6.150818600804791
35968,58.50407413544762,32.33614417215477
60722,1.1674619999999998,3.9978600778175792
1183,2.085296,3.0958547148527193
23355,23.879122999999996,11.824815200191676
29086,0.0,0.011660385632078404
9628,5.143652,3.031902080734357
13402,0.8449300000000001,5.025332040939593
56374,15.454501,19.707542865438764
83365,0.0,1.2093662063940542
41578,11.508850999999996,15.748869946526336
7641,6.285654005901956,55.2646833057418
40255,2.276616,4.584878309855595
42081,1.1278359999999998,1.5436374720368282
57917,0.0,0.3073462378370204
7448,5.996429999999998,12.145378729782813
50749,0.0,0.013000216081444076
71878,0.7120930000000001,23.687926901431656
15922,0.0,0.11145739091539324
56225,12.287928,11.035613922824165
86634,0.0,0.09521323524592114
70246,0.0,1.3003114056382827
63911,12.362775999999997,5.3252922317799145
3799,0.0,0.8691829085505186
22422,8.14443596569085,3.753351369443415
61814,0.0,0.018350846737624604
82034,56.3396007585342,67.11160609229889
36346,0.0,0.058925055440738124
84037,0.0,0.04451280610726985
42572,0.155708,1.491496600539109
46327,4.375543,1.1523830021350732
26435,0.021397,5.120614232151165
85265,616.0301024346617,3675.1719142724237
35243,0.001088,0.14972256323866642
86705,0.0,0.023835629899533674
52375,0.009986,1.5025471334583995
53017,0.0,0.08520021665550379
4243,0.382204,2.1359798985531966
69611,29.963746,39.063762619950396
5171,0.02657,0.7634858258670145
66079,4.530666,7.314520247566951
33955,6.820334999999999,6.418464935721294
64219,21.309564999999992,18.582469259876227
25825,10.231069,4.871456769916236
5226,1.6454539999999995,2.392433431234445
95629,318.534664,846.993853875111
59761,0.242218,27.390825910876156
65563,226.041854,87.3243070079028
31952,0.0,0.27557929750498994
30417,0.0,0.2724715501970518
56342,4.351518809705114,110.82830822924839
85790,0.0,0.1612366373427147
50003,0.0,0.14767861804120702
58001,0.0,0.032368510012597294
32089,2.5151980000000003,4.621215853449444
32981,0.0,0.14492630012632363
61219,93.355764,42.61592597212615
2062,60.96748073059789,163.77130494713595
61484,1.556273,10.583289456759896
92805,0.0,0.02146164320683624
33976,0.6485700000000001,4.845692300312489
20311,21.809327,52.09701643167682
64834,16.712951,1.4568870361573003
7337,0.0,3.5525407268938496
12221,5.944678000000002,10.889703488366239
70852,14.241951,1.2269931100026463
18130,717.5004517787542,670.2950569819382
9793,0.0,0.6242504240200474
55438,7.1691990000000025,6.498242258937195
52345,0.9953589999999995,6.420085959737067
63577,19.236040999999997,11.23869676364504
39374,0.085179,3.872889416342142
20170,3.805169,5.889896794952408
75694,0.0,0.4899186344543215
14361,3.202497,30.50952332509595
20427,3.680506,5.284277280667504
34046,0.0,0.4216342971925707
23772,28.92789,24.70703966957413
60463,0.0,0.05532098972024557
36687,0.23741,22.477338144710718
74279,8.863741999999998,17.87525596424262
26319,0.089623,7.418167472278084
14934,0.0,0.07531022888555289
7637,0.636448,4.685457045998936
43589,0.0,0.03673001401360605
18321,5.429759,8.856307788713766
22349,3.5403059999999997,2.958605528459404
87635,0.0,0.019665064560741994
77754,0.0,0.14968908383478635
44118,2.024341,12.442607410967089
17692,32.058876999999995,2.526804825937062
44072,1.2270439999999998,1.0365078744619838
61280,0.0,0.18571132642199198
59579,85.49626999999998,355.95723052194376
5086,13.856952999999995,12.86681524560584
31235,7.263869000000001,23.126404699729186
70411,0.0,0.964499452542506
66984,2.59124,32.76927441766606
42500,0.0,0.01895479288495053
87936,0.0,0.1036379106657135
78735,0.0,0.041148519316952493
67030,0.0,0.04490439154073225
14189,1.037121,11.249297634938397
540,0.2350389999999999,7.3016617742040815
21891,0.003827,0.0749914283152456
59486,0.8316869999999998,1.5042177525939722
66882,1413.748862846986,755.5966958599977
57710,0.0,0.08683048340502696
6672,0.0,2.11237638433226
62637,0.0,0.8558925266742374
43067,24.807330256397293,3.038489865743112
48626,6.838361999999999,10.99971262406356
37050,4.908684,8.02502180132182
53127,993.2216798768673,20.47496932518261
41133,0.0,1.3274414325370314
25996,0.0,0.07779814891579222
32225,7.973926,10.167410765283666
56245,0.0,0.1883876968946819
35072,0.0,1.7334374554818743
34399,0.0,0.030305809030542356
62683,0.0,0.040783755396303245
61911,0.0,0.21869934052015796
58551,1.1142729999999994,6.231816541312408
8392,0.0,0.18905346040624654
74412,0.833757,22.509441936204507
26420,0.0,0.1412416853819336
46599,0.001829,2.88275225529739
86948,0.045937,1.1983391634363676
47313,0.0,0.3878467117491428
50466,3.350521598480783,13.948669199794201
68622,8.582688999999998,6.458128877836193
1293,649.4809882385049,330.93542940093647
85146,0.0,0.02806682806424901
9182,1.335819,8.057212678422092
92920,0.0,0.1009476679019294
25212,0.0,0.05935044381344595
58113,0.793304,4.745574270083232
14157,0.0,3.7738880413302205
76148,0.0,0.028752245090956002
38925,0.0,0.018950667267732632
95815,0.0,0.04121284805332387
27017,0.0,0.010666657404996858
31815,0.000953,3.3573561509567558
47106,0.3843199999999999,0.9651970535754659
28116,19.0588,18.436813332089915
19592,26.296431000000005,8.283068076286535
34539,3.1738470000000003,8.377026938424587
74554,0.202323,0.34746063600478955
73387,0.0,0.25396470168466334
26432,28.459207000000003,15.693634820541028
61818,0.77234,2.5116236444667
56129,0.0,0.08822512796695238
72590,0.0,0.03673001401360605
5009,0.0,1.2352896298530676
7560,0.0,0.23922191375594618
7666,0.0,1.1277295292861675
34638,0.5413610000000002,3.8832193177766157
76707,0.0,0.02655749098999856
69274,0.1040089999999999,0.07393674582043017
39569,0.136185,26.814334281297054
20035,33.295312,12.396764340805056
33418,13.173659999999998,12.914611647774386
79476,0.0,0.02149607173538057
54414,0.0,0.24784257556156172
30966,0.0,1.4104428369631008
90243,0.0,0.00931816822501208
27267,0.0,0.025280251074055387
88541,0.0,0.012377531717108712
47000,0.182689,4.404113324288057
56557,21.263892,13.227489640130953
60507,0.0,0.9640107619828755
70721,278.721974666564,52.59516573897929
71251,10.937846,7.520129609368528
11736,747.7539639541055,343.7920922433866
26025,0.0,0.08992424842499952
9058,0.0,2.1185470666594917
70704,2.27847,5.046984287924911
81764,0.0,0.6032834004494289
53092,1.2046810000000006,4.481726869535842
56668,0.1670499999999999,0.5477169864458341
26509,0.0,0.046237619926281066
9225,0.0,0.10379761551604788
1487,0.080208,3.3478801333079438
62705,0.0,0.07324144206941953
66116,6.154437,17.78365448371248
27177,7.897316999999997,4.129849242458245
63449,16.095763999999996,6.433743338703103
2760,0.0,0.7368589831242068
8665,2.1150990000000003,3.9577360659640113
54669,0.007983,0.12918147047867717
15012,0.0,3.8687529212954224
19525,34.708074254860875,1.3609227286359415
24239,1.3589449999999998,8.348501026023042
28198,4.4969280000000005,4.004594558095013
26994,0.240074,7.957347050150202
41009,2012.0301480000005,14.455965411432567
47046,0.0,0.15459312163839445
25470,0.966622,2.4554765411326307
52835,5.468057000000003,9.159080555884366
909,6.305864,4.004757032453225
62615,6.567142999999999,2.1146876579157037
7905,0.0,0.03986947247524472
15463,0.0,0.2881911077058607
30479,6.806738999999999,11.188438122642994
52708,0.0,0.12610131858139706
57007,0.0,0.0505359539558631
43313,15.920941896742455,10.57371532200187
19694,0.039881,4.222349972851009
64494,9.649856,13.823361000609646
14173,0.7547809999999999,2.8543722620809198
41108,0.920481,15.10589731467636
9677,9.898167,9.655478993530991
22014,3.920273,8.03093381375428
77092,0.0,0.15411128118897266
53556,0.0,0.12379472119200892
50496,4.056890000000001,1.0874286856644997
82085,0.0,0.027267506338340408
20084,0.0,0.43609817072165574
58139,0.0,0.18276938900575618
47782,0.0,0.011575755346587802
26914,0.0,0.019136397141496723
2713,4.7182450000000005,6.516996307264145
26682,0.135374,0.3707005645188125
75010,2.240022,3.1567656207067913
23913,0.266953,3.8789635960095343
44845,9.542671000000004,6.671116855649416
53211,0.0,0.24859745988140097
73400,0.0,0.04041368029085838
20588,0.0,0.08450098343857745
70321,2.506024,1.4233920350058513
38619,9.63596,8.300104353915383
25571,0.0,0.2264142438066544
39631,59.746583000000015,1.868425465275168
44375,1.6634219999999995,3.3357199068566277
41771,11.454469000000003,13.555998005447929
86653,0.0,0.02806682806424901
3480,30.653751,20.566384892091435
48480,0.0,3.089674544125946
93084,0.0,0.06712986207913912
15864,0.6653770000000001,37.79925887651326
44352,0.0,0.1062827555162086
72371,0.0,0.028937743730302216
85313,0.0,0.01673690326250866
65062,35.98,3.243202703365328
34171,0.0,0.031501201050915875
90547,0.0,0.04555367896348736
64935,0.0,0.01934980442839269
76604,0.0,0.08913556816592934
88345,0.0,0.1532674154089965
63425,0.4512769999999999,4.065701215929423
10180,0.0,1.7169069148800908
62535,3.66025,5.843993660860269
49823,0.0,0.096742248644135
10917,4.388388,7.231179982545103
91594,0.0,0.08748376924050197
75700,1.7839659999999995,4.873773999652805
17758,7.240122000000001,4.136473922884036
62614,43.05794199999998,60.43387730470791
29466,14.119826,8.987522247862234
40464,6.252773000000002,21.56461896381544
56322,10.503007000000002,12.10325956224219
30857,0.0,0.06566084737516607
57177,0.0,0.019090725470703892
46876,16.016301000000006,4.561794268956037
72004,2.160864,4.810815242749545
5025,0.0,1.1339440943770807
57701,0.0,0.42612939319126186
3791,0.154378,2.602762538108302
67989,0.0,0.011218061485236677
33090,0.109022,0.23918503442864508
31349,0.240942,1.1928083609452356
33704,0.0,0.322675628346513
61661,0.162933,3.509820679108812
95365,0.0,0.048475464108073144
29768,0.0,2.449040613659643
55882,0.0,0.010050155509581556
50756,0.0,0.05424383802756545
24142,0.0,0.045143030996700355
8761,10.211275,10.617955674434027
20626,0.6987030000000001,23.421201952118867
72394,0.0,0.019930257787772607
77080,0.0,0.10187539533997413
57542,0.0,1.806284363005439
60674,0.0,0.07471240505444766
71073,3.192203000000001,3.9539539707405957
2675,0.0,3.787974655449683
31740,37.137219,20.038031624703677
14683,0.027053,0.7397200963405529
15828,0.0,0.2331591380846592
41451,0.0,0.049434734530909435
26086,0.0,0.10464674991814371
75825,2.819494,8.464424869025953
24961,0.065659,10.98043511187178
26732,0.0,0.05601789975365547
21826,16.507769000000003,8.250804341675943
3845,1.412899,15.78830138193977
11150,0.0,0.022373193685324994
86152,0.0,0.10099916356635068
51611,22.568211999999995,85.99496553971792
34585,5.963517000000003,13.585566808666778
16547,1.473507,3.5017314535236888
45899,0.0,0.06870776286965433
42668,0.0,0.01583663405498125
2953,5.373073999999999,63.55261784713647
87755,0.0,0.0525835311672183
64101,2750.4651310000004,830.6197279925348
82975,0.0,0.08504251422686965
18202,4.223469,8.496581680343553
63678,3.297067,2.9355281223801564
71628,60.706568636172726,7.580141393291861
46387,0.0,0.5345152370138734
13253,0.0,0.04899154850435478
44461,0.0,1.4859177817963143
68187,2.1855300000000004,14.366614717595127
48354,0.0,0.10763711918494002
13015,2.959044000000001,6.36060129905692
37381,0.3047470000000001,2.5663249737394467
62298,0.0,0.7913798815217936
31159,0.0,1.4907461819403742
51951,6.305864,5.92323751630874
28380,0.0,0.870766754619744
21058,0.0,0.1786090448506467
34958,0.0,1.5024232632258439
56948,15.171699,8.435874627479675
58789,0.0,0.07179495885322758
92861,0.0,0.01773852022002452
61979,1.96502,3.4502218421404955
51424,1.501639,6.347695293127694
54173,0.0,0.07964037249266427
22841,0.0,0.14346708251807813
58913,10.978911999999996,8.633936755749403
27482,0.256508,8.490972157424803
68614,2.65378,4.382333371577368
45111,2.722988000000001,6.9886723317432855
65521,0.134095,5.873725190237814
30131,23.919027000000003,15.501265488012251
34758,4.711310000000001,5.588145309127374
49066,0.026041,4.494098737899142
35389,0.0,0.08464457803952526
40551,0.0,1.598604590316458
19988,0.442331,2.1572875206955815
31534,0.0,1.2387851583914908
28713,0.1284529999999999,1.0482756644323932
10987,0.488506,2.6462206297204047
65036,1.592321,6.906631287482705
5057,0.8016999999999999,5.518757046688857
78632,0.0,0.04460039957145419
70858,16.698665,11.939241830899162
18677,0.0,0.0504081534592867
74722,7.030338999999999,3.2080779847576597
73699,0.0,0.3244254272751588
91342,0.524693,5.998708153320414
49205,0.2985,1.1014773291592235
52430,0.0,0.016029459844275458
66852,16.983594,9.167889463419947
22036,1.5342169999999995,9.771200790502093
11220,78.82951199999998,28.973083360855874
73276,0.0,0.04550184920891117
60677,0.0,0.4142687043634621
48720,1.207156,6.908424317772266
55753,2.6397260000000005,3.010912894499386
11447,15.160726000000002,16.73772103581128
45890,11.602746000000003,21.86151196606332
11329,0.182452,1.5834004951474268
2532,0.0,0.032412552127382935
33068,0.215799,2.4760847499732126
90445,0.0,0.02895565160013162
857,597.1362094736234,150.67715335103645
19134,0.0,0.08696356574782522
55623,1.4412849999999997,4.507397409237712
90927,0.0,0.054588822028590264
3624,0.0,0.7075760450613862
7924,0.7799510000000001,3.0251895971971514
90549,0.0,0.027125458277030327
6492,0.289832,3.901208174421608
66436,0.0,0.08655708287150386
3911,0.0,0.04899154850435478
15530,5.096879,4.550689658114706
74317,0.0,0.7308253906045588
13736,0.8831099999999998,13.95781165467607
2651,3.2920580000000004,21.758521279842782
20592,1.7933629999999998,5.819249857711344
47682,0.0,0.16600765165595793
59950,24.916147,14.289574916992807
16372,37.08966,34.73458706005624
86620,0.0,0.010350504693429163
4187,7.200390999999999,9.591776563110253
21208,0.0,0.04389125612417397
48041,6.657242999999999,17.205554926139087
921,0.0,0.03746987246156827
76646,0.8602829999999999,4.861723534133869
56107,0.0,5.921948792716332
3712,0.0,1.8070920216534525
71904,47.591619,6.523322529903089
26033,5.323368,3.050821543588069
14220,8.577487,4.042418244621414
57171,0.222872,5.4815011927942825
17303,80.86488480794277,135.58665442858887
7292,0.115157,1.0031483788135036
81409,0.0,0.056948467158923564
59897,0.0,1.4971974819763467
4332,1.4246180000000002,3.4209593167059444
60632,0.0,0.6455419290795467
69614,0.0,0.34726989619651877
83006,0.0,0.1460990779137567
62172,0.0,0.2477576601459542
18944,0.154933,0.46237111049154433
29173,26.64151181449272,20.699353859148918
54167,0.0,0.19969272870238025
39208,14.647068999999998,11.516891645587116
30509,1.8796540000000004,4.965268154786952
31507,0.0,0.06049172703494237
27357,0.0,0.04846959749438763
17064,0.0,1.440576835933908
11654,3.484238000000001,4.884293308967434
45068,0.0,0.015121191701948564
47691,0.0,0.9630873125553098
40926,0.733117,14.38722523803129
23404,0.0,1.928234292324522
46382,0.5171870000000001,15.372024387786743
1926,15.999997000000004,37.85689268680145
94926,0.295546,2.8413655964145033
48887,2.202363,1.9488506585516647
32877,0.028754,0.2554835701395607
59546,0.0075239999999999,0.08460065553081839
28084,4.4179222702620855,45.04812588485775
43515,19.48707671680171,50.84905428483135
1143,9.350045,7.333858581151695
63356,8.805154,15.357815477252533
37401,0.0,0.0977608056913737
49516,1.5951539999999995,155.9211307553879
66166,0.077521,20.722464387667095
66439,0.0,0.5875098682080951
13842,0.0,1.2835652289112944
37628,0.0,0.056428939298311165
58158,1.039357,6.574771571101403
61233,0.0,0.026548207508516983
19474,10.918763136849511,58.39363078834835
88472,0.0,0.019946031995955033
75583,0.0,0.33149087582331754
57162,0.0,0.5462183401597115
15246,0.0,1.177106525303262
56958,1.5718250000000002,17.409634411907373
63750,6.725347,57.123939623873824
64983,2.653341,4.868782924043592
20456,2.541577,16.36540233859907
71016,1.3535879999999998,0.26409147198507543
69092,4.948472000000002,3.898786143505173
46024,4.866899,3.016916735612666
45781,0.0,2.736459158007355
41241,14.773466,1.1448515374315313
64600,0.0,0.016752944964793313
12522,15.555960000000002,20.62453977907727
62595,9.902093999999998,17.64735034692374
17159,0.0,0.021301949774041
7850,0.0,1.5952122901391699
26109,18.90029,14.360706637836836
45622,5.271335999999997,5.25832131775532
36240,9.237622,15.805198009149093
49460,0.0,2.1709894004057717
32861,22.853678,6.990770015868
21109,0.0,0.02900106483480248
65439,634.2620038515668,532.6287633316136
39446,13.149606,9.712454148043793
65587,3.0716360000000007,1.0097453935161609
35624,0.0,0.07775902235449442
91971,0.2278309999999999,0.17319799801381666
14994,6.048085,6.540419321245624
57150,0.0,2.5632075122683036
18181,4.710473,5.166487321205557
80747,0.031928,0.2734892589183765
30326,0.0,0.35452760623081636
48529,4.056293999999999,12.028864374219593
6527,0.465589,3.893473013785371
19651,0.0,3.3282570702396344
43916,0.0,0.10099916356635068
54931,12.842089,56.6487498663929
56637,0.0,1.6201204493974741
88417,0.0,0.0350461607391003
78349,0.0,0.05383822947132522
44481,1.261852,2.7149314742189423
14324,0.0,0.24503566359965556
33991,313.4832770260848,33.4942679286783
67806,1.3257719999999995,5.387940172627153
642,0.0,1.256825135632364
11151,102.75832652859192,499.38797001676494
86020,0.0,0.04979311010156456
54342,2.034538,4.79304368015185
35287,0.362793,2.8976276685727966
27505,0.0,1.7947940333379895
21532,0.0,0.11503111400561118
73399,0.0,0.43224417777678575
59964,0.0,0.03878168599304056
66996,10.492672,9.112933275121755
38028,0.0,0.041640927175160714
86487,0.0,23.668641790938935
63285,0.0,1.4169011120379382
20779,7.628363,10.19720053594438
82159,0.0,3.8226809436726525
34719,434.53226523017867,366.86677852322305
4405,0.0,0.011621602090089436
72118,0.0,0.015908368086424315
51987,3.470966999999999,1.656595310147941
50593,0.225425,2.3657430316411423
40010,0.0,5.562527912414298
39516,4.537040000000001,3.2311148197880857
39420,4.932017000000002,7.1119978517144
38496,0.017482,5.089241815997081
62286,21.790058,37.66812146458852
83730,0.0,0.015517756020593427
48892,0.455343,0.45619120311117967
74404,0.050221,0.1419495888997645
63889,0.0,0.019173471934361124
7859,0.110279,1.0342805612247519
60922,0.0,1.6812997295807601
28391,0.0,0.11179880885250626
12875,10.287250000000002,2.32233009793594
34481,0.8464449999999999,3.2389863943757784
15274,0.0,0.1557498529910648
10343,0.026519,0.409763476961315
25241,0.0,0.04899154850435478
56207,34.34067394152105,196.69362773852183
60383,23.826503999999996,12.704273219819594
24858,226.82710849568747,56.47166593411371
51246,2.393654,43.57285563749166
75549,0.0,0.25532766036852855
32272,0.0,0.06504359000317848
58920,0.0,0.03031400519866427
67751,3.243386,5.18665768318754
72667,4.666591,5.009503515099137
43065,0.333807,0.9329023441409037
2188,0.0,2.0809106665110395
88218,0.0,0.024305631428696645
73674,0.0,2.8508624828135534
60593,0.0,0.04084412436821959
15384,11.955088000000003,7.381525261444297
11481,0.179079,0.1741041592504445
25917,15.38339,20.279771650848662
19417,0.0,0.602632482605672
33357,9.906074,5.633576928824154
29528,2.046184,0.5657269012237868
45587,0.0,1.5471528525633644
4002,0.0,0.03358672222602686
78412,0.013847,1.7249067182596527
16545,4.581810000000001,3.8916833347538167
30323,1.3351540000000002,2.1012774157634833
45651,0.0,0.07531579889744147
5195,4.236395000000001,2.851827662377563
96135,0.0,0.07466717482366647
23432,9.247491,20.14308625310959
45257,3.079012000000001,3.274385050984114
6680,0.5584799999999999,3.871154614066096
17065,0.007736,1.5702887398160958
2038,0.0,2.723952389819413
46141,5.322011999999999,3.238233793194247
1184,2.042012,8.739267482854226
48158,23.16577299999999,13.580528319612233
8419,0.0,0.6348617070394403
87616,0.0,0.06785312160285793
26470,5.919525,5.235256090679133
65976,0.0,0.508307966804539
22701,0.4165940000000001,2.7726036737817195
46258,10.127012,5.393468910719504
7367,3.680506,5.381267522202895
13489,3.272353000000001,4.637063588887853
20576,0.0922689999999999,1.2789767037639999
92396,0.0,0.04929733229557825
26425,0.0,0.012159229342883302
41918,13.432464999999995,9.021624231022235
10369,0.0,0.04706099733401675
44700,4.761957000000001,16.361976128426157
69656,3.749006,6.153707297578731
29808,0.0,0.13845195011443692
95069,0.0,0.043719398072813796
74060,0.0,3.609924492015979
17494,0.0,0.0381791887891895
48961,0.638633,7.814004557519715
19540,0.0,0.48210410796394615
24431,11.044529999999998,12.204612707650998
28692,4.619937000000001,4.407028430972558
47292,0.0,0.04053256356241358
47750,0.0,0.19875071335193975
21778,0.217087,6.124397859881835
66835,0.0,0.021652489623842693
23336,0.0,161.35401802232803
75456,0.0,0.12026414443640834
23464,0.0,0.12860817750391784
82447,0.0,0.19481984320451326
13370,87.164826,21.73278282843415
12827,1.589283,4.6340819492016285
53753,0.987149,13.159671130222165
3915,298.4408019562824,2257.47760668457
66570,0.368808,1.395625569364512
67373,0.93517,3.571502191995557
56480,0.948236,2.4547487875221545
69482,0.085034,1.7577834936551242
11195,0.5419149999999999,0.23228186078843857
34632,0.0,0.9776194196878605
12025,573.343328,191.68018500657547
10240,3.249089,6.473830143381768
85374,0.0,0.10930878593946639
55567,21.365787,18.497592327635953
5067,9.527479,15.80143318120994
916,0.0,0.29892129180661886
58433,12.363561999999998,13.229531050501217
42932,0.0,1.099836933555987
61815,0.0,0.7292777473578339
74490,0.182429,1.5463024370720795
55151,0.658702,7.375608539721873
71592,0.0,0.04667588256280711
34569,3.886135,3.0356350698659162
58803,9.130355999999995,14.354258226131664
41549,4.867610000000001,11.05763900677925
42717,2.647862,7.3532273776796835
13121,7.949172999999999,0.8048640030094368
14734,5.132345999999998,6.445460764359395
61663,1.4602820000000007,9.106414427849447
26398,0.0,2.257735368754207
10496,0.0,0.05945188160366904
61972,0.0,0.17674260364453862
66591,1.335819,6.7005530286449195
4018,11.504489,2.5049961081097156
44188,0.092651,0.04505546531960217
8983,0.0,0.011189940433755017
34506,0.0,2.1263762636033334
43516,0.0,0.12542651688048242
40468,0.0,2.7963291307203186
51432,0.0,0.08395708287356576
5790,0.084808,2.55996380012249
96379,0.0,0.011233013634677907
79170,0.0,0.0751867182340765
64113,0.8455190000000002,13.108765744381497
65837,0.0,0.054387660373742694
31996,0.0,1.9813606959265997
39162,0.0,0.04965444028566659
33400,0.0,1.4354470024014612
75785,0.0,0.6437094304455622
87866,0.0,0.06131165752934866
14528,0.045418,0.15509069673749262
60362,0.0,0.11457964949462851
60796,7.301311,5.472328994757267
12192,1.3740170000000005,4.184552129885399
50976,12.261615,14.302811416805124
79813,0.0,0.02106363649413994
3253,0.0,0.25862208478091697
44606,0.0,0.02853557090403519
45557,0.0,7.478595525595863
76687,0.0,0.0751867182340765
42247,0.0,0.16197911501745998
4043,3.662855,19.384648684118808
50037,0.0,0.01875421940837594
75458,0.0,0.9357717696006395
18880,0.043675,1.176582188960461
861,0.191694,3.3128376977978182
28260,0.0,1.2834210803607211
39406,11.861381999999995,3.0238086249772604
81547,0.0,1.9541004993093238
58679,4.490936448372824,46.75211831445029
41292,2088.6600000000003,248.83369370236414
56622,3.566672,8.823871664600837
57327,2.966496,5.316598174486007
18675,3.106746999999999,2.969466992343242
6966,0.0,0.08788417247878996
48003,0.0,0.2929108617016334
64407,2.135742,3.7838264077913357
47695,0.012597,0.07291060580806798
54856,28.098581,19.738352453300973
36321,0.0,0.047360313730729214
37745,0.0,0.08294706061400392
8545,0.0,0.07241208197126828
62946,0.238565,11.066643674839826
3276,0.0,0.06105219281799258
29000,25.332744,17.20020297113003
43347,220.3146817718479,27.18732035894885
43824,0.0,0.16258289371714546
56106,0.005908,27.503666678535268
63434,2.096407,6.847733811027592
37143,0.0,0.2848682863252182
72816,0.011209,0.127989106619823
52573,0.0,0.0751867182340765
6688,6.263422000000002,13.383336853296662
51331,8.365968,13.71202927832131
47113,0.0,0.19006185034572637
8375,1.474594,2.1522189682225243
59098,0.153713,3.04585684528079
61926,490.0507922142184,349.30254992069314
72419,3.652271999999999,4.797056810265191
4770,0.0,0.279550791936975
41990,0.049514,4.144814866349075
12235,0.0,0.3085455051045576
94824,0.0,0.02560246713772551
70611,2.273206,2.4674248093116593
25970,0.0,0.10065532502110677
90774,0.0,0.12254646014936015
46823,1.9969,1.4488044031563827
39501,0.0,3.0643654003641383
36537,8.703443,6.450571411227831
10805,8.427048,7.093270712602402
8330,36.385371000000006,41.640842955313154
77018,2.896796,3.406227799469819
12261,21.720474999999997,45.44817218498944
11208,0.0,0.8545467266306862
13488,0.0,0.03803145968974541
8891,0.6628860000000001,8.413004489238435
40904,0.032287,1.2028101143396475
8018,0.071076,0.1121424585581006
37768,2.0994550000000003,10.404431254955236
62986,2.695689,1.521116618421218
55975,0.0,6.96066799305846
67809,47.90829446462304,258.8832482189001
66296,63.129717,69.47956047491259
32498,7.233293,9.88636882319609
52035,0.0,0.011233013634677907
37037,5.698586999999999,7.497171591792845
30980,1.079907,2.5760725646998996
15110,0.0,0.33490705541071725
46993,0.0,0.31448685537426635
55864,13.782095000000002,8.268103566591526
1814,2.105923,2.5048921404253246
20044,9.605207,8.187967427565551
69628,0.0,0.026972671961108138
86574,0.0,0.1508458844656285
72493,0.263026,1.0553610772241817
13927,3.512909,4.364491677626585
86173,1.502702,1.2256941851447054
77413,1.492056,4.915381100718631
48989,1.2973769999999998,13.230101281064767
1274,19.415596,12.73519470182117
42191,0.0,0.3644607029765699
53128,0.0,0.04483852672198565
35487,1.4923289999999991,1.4028832723779712
45070,0.769389,70.45995376850856
31187,1.120467,4.747008510270601
72761,0.016583,2.500607637258507
29159,0.008746,0.6639429748870243
27696,0.0,0.17283407131304418
53004,0.40414,0.7284278660793979
11461,17.176583,14.291511713845082
45003,0.0,0.07464179002715851
54854,41.18240041923312,47.14541895794446
15474,0.0,0.04614133011477553
3558,0.0437899999999999,4.10075507392067
70589,4.8420760000000005,4.206844380846334
43793,0.0,0.22300885576439075
43327,3.813597,4.662932395575535
53105,23.429179999999995,4.05834821863888
61590,0.0,0.08651172595304327
72325,0.0,0.05437081429808655
23493,0.031437,0.5501746594695863
14774,7.224818999999998,22.235612078141482
33434,730.9171854298271,263.6827081043654
58696,0.0,0.08535212582040211
89817,0.0,0.061091552918865547
26625,1.042087,1.467946619799732
42754,0.6232080000000001,6.863352889836864
21682,3.999963999999999,7.581314660721325
12118,0.1970139999999999,5.11646249826642
62370,10.521540000000002,13.337316666013816
61342,0.08782,12.858670838459048
21412,0.014777,1.102229674684499
5602,207.5049621120668,436.29899695253545
30902,1.277845,2.9350822904987743
57719,7.479198,12.84595628055164
11638,0.0,0.8258615672963107
71475,0.8435159999999997,7.6442200474018795
41492,5.827581000000001,4.676744396422657
20051,0.136831,1.1591460562657452
65438,7.739323999999999,10.178630660324183
4595,0.25273,1.133053305602762
20127,0.0,0.06134558455076339
45723,24.102048000000007,12.665414052270862
81814,0.0,0.035666753531877204
43688,0.025933,0.24265952650359768
49615,15.171699,17.72543472451689
26667,0.0,0.35020676591278066
43473,0.0,1.3943545360690115
5617,16.225171000000003,15.740961675491189
15164,1.9989490000000003,4.932413751963058
30120,12.500875,12.642572500562487
36748,0.0,0.019930257787772607
64092,1.822825,9.8778202537029
66678,0.0,0.3755219722428069
11890,3.560606000000001,18.72037014188456
63702,0.0,0.41774827356512145
93352,0.0,0.028752245090956002
34439,0.0,2.274532718766439
14561,0.0,0.15030531651597123
37288,0.0,0.040187592891593286
92598,0.0,0.0882654715522392
34796,0.468115,4.94833626620043
89207,0.0,0.07847543467526953
41860,1.5806559999999994,5.935806613094826
55561,0.0,15.668631531003765
37857,9.99,208.6871051408388
6812,4.603335,8.648227374205913
17500,1.1674619999999998,5.464193828193081
11375,94.22569900000002,18.944621061808036
58568,0.0,0.04646099313483565
57454,12.197865845517583,11.48808879871084
16223,17.487026671722003,40.70369197693735
32221,0.471035,2.7640765202213187
50920,5.910689000000002,4.6528580201575975
94217,0.0,0.1388485091401715
48901,0.0,0.11640797329853804
52328,0.8013170000000001,5.166187443452802
64183,0.0,0.03778050204222593
25649,1.866153,12.239450376039173
48368,2.114798000000001,3.7118430056444542
70322,0.0,0.7670385664860943
